run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__linear__probe,detail,completed,adult,linear,probe,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,51.0,2.798344612121582,0.4168046712875366,0.06681017577648163,1.0,1.0,1.0,1.2262020111083984,,,
adult__linear__probe,detail,completed,adult,linear,probe,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,51.0,0.5350666642189026,0.09340351074934006,0.023184075951576233,1.0,1.0,1.0,0.09168609976768494,,,
adult__linear__probe,detail,completed,adult,linear,probe,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,51.0,3.060340404510498,0.45344454050064087,0.07229851186275482,1.0,1.0,1.0,0.4975448548793793,,,
adult__linear__probe,detail,completed,adult,linear,probe,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,51.0,5.291847229003906,0.7540478110313416,0.1134142130613327,1.0,1.0,1.0,0.7325917482376099,,,
adult__linear__probe,detail,completed,adult,linear,probe,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,51.0,1.427730917930603,0.21858380734920502,0.039901576936244965,1.0,1.0,1.0,1.0846304893493652,,,
adult__linear__probe,detail,completed,adult,linear,probe,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,51.0,0.5486552119255066,0.09509986639022827,0.023377936333417892,1.0,1.0,1.0,0.29443734884262085,,,
adult__linear__probe,detail,completed,adult,linear,probe,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,51.0,1.6822190284729004,0.2545614540576935,0.04461493715643883,1.0,1.0,1.0,0.250893235206604,,,
adult__linear__probe,detail,completed,adult,linear,probe,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,51.0,1.2614949941635132,0.195547416806221,0.036878928542137146,1.0,1.0,1.0,0.21812553703784943,,,
adult__linear__probe,detail,completed,adult,linear,probe,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,51.0,0.49683502316474915,0.08807099610567093,0.022390276193618774,1.0,1.0,1.0,1.0059361457824707,,,
adult__linear__probe,detail,completed,adult,linear,probe,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,51.0,4.090007305145264,0.5898987650871277,0.09072601795196533,1.0,1.0,1.0,0.58357834815979,,,
adult__linear__probe,summary,completed,adult,linear,probe,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,51.0,2.6743272453546525,0.39439510613679885,0.06396345391869546,1.0,1.0,1.0,0.5554642775654792,50.0,,171.653512
adult__linear__proplace,summary,failed,adult,linear,proplace,1,prediction_not_equal_desired_class,50,0,0,,,,,,,,,,,,,0.0,ValueError: ProplaceMethod requires binary features to be encoded as 0/1: Sex,35.807794
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,51.0,0.7932088971138,0.19651098549365997,0.1468680202960968,1.0,1.0,1.0,0.9583059549331665,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,51.0,1.2945899963378906,0.4005298912525177,0.2741047441959381,1.0,1.0,1.0,0.4091125428676605,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,51.0,1.3749788999557495,0.43373826146125793,0.2741048336029053,1.0,1.0,1.0,0.43324756622314453,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,51.0,1.7583636045455933,0.5093473792076111,0.28419750928878784,1.0,1.0,1.0,0.5023875832557678,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,51.0,1.1462825536727905,0.3286276161670685,0.2199275940656662,1.0,1.0,1.0,1.3758175373077393,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,51.0,1.2627681493759155,0.39675775170326233,0.27410513162612915,1.0,1.0,1.0,0.3952350914478302,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,51.0,1.5846526622772217,0.4586377441883087,0.2640042304992676,1.0,1.0,1.0,0.4551416337490082,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,51.0,1.2276928424835205,0.3558775782585144,0.2291579246520996,1.0,1.0,1.0,0.8075194358825684,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,51.0,1.796445608139038,0.565153181552887,0.3202555477619171,1.0,1.0,1.0,0.5651546716690063,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,51.0,1.346553921699524,0.37796059250831604,0.22934606671333313,1.0,1.0,1.0,0.3891974985599518,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,51.0,1.3636763095855713,0.37837663292884827,0.22321464121341705,1.0,1.0,1.0,0.38602402806282043,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,51.0,0.938601553440094,0.24300898611545563,0.18564465641975403,1.0,1.0,1.0,0.27381986379623413,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,51.0,1.0735055208206177,0.38679859042167664,0.33939340710639954,1.0,1.0,1.0,0.30996522307395935,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,51.0,1.103708267211914,0.27499479055404663,0.17309486865997314,1.0,1.0,1.0,0.27360963821411133,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,51.0,1.0415369272232056,0.28065288066864014,0.18319614231586456,1.0,1.0,1.0,0.441366583108902,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,51.0,0.7529016137123108,0.17237305641174316,0.12550108134746552,1.0,1.0,1.0,0.21570150554180145,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,51.0,1.1064847707748413,0.3219224214553833,0.23002848029136658,1.0,1.0,1.0,0.34531548619270325,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,51.0,0.7230433821678162,0.16637907922267914,0.12368232011795044,1.0,1.0,1.0,0.1268465220928192,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,51.0,0.7926366925239563,0.17512083053588867,0.12258957326412201,1.0,1.0,1.0,0.4357476830482483,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,51.0,0.8162731528282166,0.2143932580947876,0.15895849466323853,1.0,1.0,1.0,0.21508602797985077,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,51.0,0.7475776672363281,0.17523591220378876,0.12715190649032593,1.0,1.0,1.0,1.3350297212600708,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,51.0,1.1007695198059082,0.33033889532089233,0.21956473588943481,1.0,1.0,1.0,0.33184319734573364,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,51.0,0.8026118874549866,0.20587879419326782,0.16268473863601685,1.0,1.0,1.0,0.19625191390514374,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,51.0,1.2395743131637573,0.37976306676864624,0.25035515427589417,1.0,1.0,1.0,0.3801950514316559,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,51.0,0.7049299478530884,0.1603623926639557,0.11744768917560577,1.0,1.0,1.0,0.13404132425785065,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,51.0,0.756652295589447,0.19605688750743866,0.16299346089363098,1.0,1.0,1.0,0.19365620613098145,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,51.0,1.9348455667495728,0.559773325920105,0.28995242714881897,1.0,1.0,1.0,1.1899536848068237,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,51.0,1.32289719581604,0.3612198531627655,0.21724992990493774,1.0,1.0,1.0,0.3947676122188568,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,51.0,0.8523065447807312,0.25272122025489807,0.225643590092659,1.0,1.0,1.0,0.23938146233558655,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,51.0,0.9574314951896667,0.2539866268634796,0.18666358292102814,1.0,1.0,1.0,0.2746060788631439,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,51.0,1.3189964294433594,0.35970762372016907,0.2235998958349228,1.0,1.0,1.0,0.8159828186035156,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,51.0,1.0286308526992798,0.2806505560874939,0.20339757204055786,1.0,1.0,1.0,0.27877098321914673,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,51.0,1.5554814338684082,0.4396209120750427,0.2539031207561493,1.0,1.0,1.0,0.4460274577140808,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,51.0,0.9924833178520203,0.27553120255470276,0.19995403289794922,1.0,1.0,1.0,0.2650071680545807,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,51.0,1.7088104486465454,0.5266802310943604,0.30053046345710754,1.0,1.0,1.0,0.5244179964065552,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,51.0,0.9999610185623169,0.27673423290252686,0.20339763164520264,1.0,1.0,1.0,0.2895616292953491,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,51.0,1.7498068809509277,0.5049373507499695,0.2901615798473358,1.0,1.0,1.0,0.5021540522575378,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,51.0,1.4028493165969849,0.48545292019844055,0.3204798102378845,1.0,1.0,1.0,0.48241934180259705,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,51.0,0.7700364589691162,0.20022328197956085,0.16514013707637787,1.0,1.0,1.0,0.18977901339530945,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,51.0,1.2624914646148682,0.34567272663116455,0.21982930600643158,1.0,1.0,1.0,0.3931278884410858,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,51.0,1.360222578048706,0.37518617510795593,0.22359967231750488,1.0,1.0,1.0,1.069944143295288,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,51.0,0.6810811758041382,0.15102659165859222,0.10614877194166183,1.0,1.0,1.0,0.11446036398410797,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,51.0,1.315218448638916,0.37560397386550903,0.2300284057855606,1.0,1.0,1.0,0.4083334505558014,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,51.0,2.019160032272339,0.6311970353126526,0.3346664011478424,1.0,1.0,1.0,0.6295439600944519,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,51.0,0.9163675904273987,0.22880229353904724,0.15539875626564026,1.0,1.0,1.0,1.0366564989089966,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,51.0,0.7012820243835449,0.1549397110939026,0.1081342026591301,1.0,1.0,1.0,0.2892662584781647,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,51.0,0.8478084802627563,0.22200070321559906,0.16608132421970367,1.0,1.0,1.0,0.18665720522403717,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,51.0,0.8104022145271301,0.1971728801727295,0.14850035309791565,1.0,1.0,1.0,0.20274481177330017,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,51.0,0.7248901724815369,0.1554737240076065,0.10169589519500732,1.0,1.0,1.0,0.9937801361083984,,,
adult__linear__rbr,detail,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,51.0,1.6589925289154053,0.46105000376701355,0.2626791298389435,1.0,1.0,1.0,0.4585739076137543,,,
adult__linear__rbr,summary,completed,adult,linear,rbr,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,51.0,1.1508494925498962,0.3232032522559166,0.21116817891597747,1.0,1.0,1.0,0.471230748295784,50.0,,1223.122562
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,51.0,0.7226164937019348,0.23752711713314056,0.1471816450357437,1.0,1.0,1.0,1.0252115726470947,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,51.0,1.5504329204559326,0.43874844908714294,0.2399533987045288,1.0,1.0,1.0,0.4370023310184479,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,51.0,1.8535577058792114,0.45372942090034485,0.2038847804069519,1.0,1.0,1.0,0.442105233669281,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,51.0,1.2550257444381714,0.4281664788722992,0.27642083168029785,1.0,1.0,1.0,0.39985424280166626,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,51.0,1.1217329502105713,0.34844931960105896,0.20357169210910797,1.0,1.0,1.0,1.4589378833770752,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,51.0,1.2327239513397217,0.4014018476009369,0.24676506221294403,1.0,1.0,1.0,0.4077025055885315,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,51.0,1.212033987045288,0.41081276535987854,0.26243072748184204,1.0,1.0,1.0,0.4048349857330322,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,51.0,1.2089927196502686,0.3521133363246918,0.1965499073266983,1.0,1.0,1.0,0.9297300577163696,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,51.0,1.8814867734909058,0.5084241628646851,0.2620026469230652,1.0,1.0,1.0,0.4835774898529053,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,51.0,1.2089955806732178,0.3680358827114105,0.21317900717258453,1.0,1.0,1.0,0.35662737488746643,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,51.0,1.1312408447265625,0.35191434621810913,0.2062312662601471,1.0,1.0,1.0,0.3416648507118225,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,51.0,0.9280474185943604,0.2825550436973572,0.1685834676027298,1.0,1.0,1.0,0.32202714681625366,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,51.0,1.3996829986572266,0.4593162536621094,0.2850732207298279,1.0,1.0,1.0,0.45114558935165405,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,51.0,0.8394834399223328,0.2749808430671692,0.17004172503948212,1.0,1.0,1.0,0.2605883777141571,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,51.0,0.8911064863204956,0.298335999250412,0.1875237077474594,1.0,1.0,1.0,0.5137761831283569,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,51.0,0.5305684804916382,0.2051074206829071,0.14360764622688293,1.0,1.0,1.0,0.25550737977027893,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,51.0,1.0718668699264526,0.34788015484809875,0.2118818759918213,1.0,1.0,1.0,0.33864539861679077,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,51.0,0.6084707379341125,0.20160417258739471,0.12581902742385864,1.0,1.0,1.0,0.1766320765018463,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,51.0,0.5298592448234558,0.19858156144618988,0.13657638430595398,1.0,1.0,1.0,0.4234094023704529,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,51.0,0.8040933609008789,0.25258469581604004,0.1499878615140915,1.0,1.0,1.0,0.25572043657302856,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,51.0,0.6558387279510498,0.2148095667362213,0.1339276134967804,1.0,1.0,1.0,1.3726791143417358,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,51.0,0.9950865507125854,0.3348822593688965,0.21189390122890472,1.0,1.0,1.0,0.3368533253669739,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,51.0,0.6878672242164612,0.25152549147605896,0.16912692785263062,1.0,1.0,1.0,0.24124780297279358,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,51.0,0.9561066627502441,0.3439631462097168,0.2293294221162796,1.0,1.0,1.0,0.3229084312915802,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,51.0,0.5073665976524353,0.19024430215358734,0.13062606751918793,1.0,1.0,1.0,0.1820840835571289,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,51.0,0.8320874571800232,0.26245418190956116,0.1553410142660141,1.0,1.0,1.0,0.2336539328098297,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,51.0,1.6861566305160522,0.5004298686981201,0.2782876491546631,1.0,1.0,1.0,1.1334716081619263,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,51.0,1.1572141647338867,0.34798556566238403,0.20067720115184784,1.0,1.0,1.0,0.37263059616088867,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,51.0,1.0208274126052856,0.3343835175037384,0.2070651799440384,1.0,1.0,1.0,0.30797383189201355,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,51.0,0.8855195641517639,0.28952696919441223,0.1814696043729782,1.0,1.0,1.0,0.29091113805770874,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,51.0,1.020386815071106,0.34174981713294983,0.2178729921579361,1.0,1.0,1.0,0.7937732934951782,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,51.0,0.9157878756523132,0.3048926293849945,0.19200527667999268,1.0,1.0,1.0,0.28708022832870483,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,51.0,1.582567572593689,0.433438777923584,0.22109927237033844,1.0,1.0,1.0,0.4686124324798584,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,51.0,1.0845820903778076,0.3156532943248749,0.1722467690706253,1.0,1.0,1.0,0.2881833612918854,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,51.0,1.6259150505065918,0.4678560197353363,0.2557027339935303,1.0,1.0,1.0,0.4845234751701355,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,51.0,1.0466560125350952,0.3164157271385193,0.18408319354057312,1.0,1.0,1.0,0.2905887961387634,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,51.0,1.3442373275756836,0.4432988166809082,0.27854347229003906,1.0,1.0,1.0,0.41153907775878906,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,51.0,1.3781630992889404,0.4647674858570099,0.2957337200641632,1.0,1.0,1.0,0.4306028485298157,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,51.0,0.7571786642074585,0.2534513771533966,0.16026125848293304,1.0,1.0,1.0,0.2391696274280548,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,51.0,1.2621839046478271,0.35982757806777954,0.19578279554843903,1.0,1.0,1.0,0.4248778223991394,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,51.0,1.0153061151504517,0.3367057740688324,0.21039444208145142,1.0,1.0,1.0,1.1779778003692627,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,51.0,0.44082844257354736,0.1765596866607666,0.12623360753059387,1.0,1.0,1.0,0.13680806756019592,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,51.0,1.3849332332611084,0.38375726342201233,0.19848139584064484,1.0,1.0,1.0,0.42513108253479004,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,51.0,1.4575309753417969,0.4792473018169403,0.30103600025177,1.0,1.0,1.0,0.45057711005210876,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,51.0,0.7589826583862305,0.247345969080925,0.15211845934391022,1.0,1.0,1.0,1.0983068943023682,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,51.0,0.5165832042694092,0.18525554239749908,0.1233794316649437,1.0,1.0,1.0,0.36104869842529297,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,51.0,0.8080187439918518,0.25850483775138855,0.15918657183647156,1.0,1.0,1.0,0.2453828603029251,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,51.0,0.7298546433448792,0.23837795853614807,0.14698055386543274,1.0,1.0,1.0,0.2468429058790207,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,51.0,0.47309863567352295,0.18157990276813507,0.12620897591114044,1.0,1.0,1.0,1.0266993045806885,,,
adult__linear__roar,detail,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,51.0,1.5777240991592407,0.4381890296936035,0.23302683234214783,1.0,1.0,1.0,0.4187871515750885,,,
adult__linear__roar,summary,completed,adult,linear,roar,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,51.0,1.0509321773052216,0.33034697860479356,0.19770776435732842,1.0,1.0,1.0,0.48371254444122314,50.0,,264.908905
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,20.0,0.27753302454948425,0.17970941960811615,0.17654895782470703,1.0,1.0,1.0,1.0147688388824463,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,21.0,0.5166596174240112,0.31660786271095276,0.3102787435054779,1.0,1.0,1.0,0.35125136375427246,,,
adult__linear__trex,detail,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,20.0,0.5061041116714478,0.31023627519607544,0.30365225672721863,1.0,1.0,1.0,0.3096684217453003,,,
